		       1       1      0.000
		       1       2      0.000
			       1       3      0.000
		       2       1      0.000
		       2       2      0.000
			       2       3      0.000
		       3       1      0.000
		       3       2      0.000
			       3       3      0.000
		       4       1      0.000
		       4       2      0.000
			       4       3      0.000
		       5       1      0.000
		       5       2      0.000
			       5       3      0.000
		       6       1      0.000
		       6       2      0.000
			       6       3      0.000
		       7       1      0.000
		       7       2      0.000
			       7       3      0.000
		       8       1      0.000
		       8       2      0.000
			       8       3      0.000
